Delivery_person_Age,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance (in km)
26.0,Fog,Medium,0,motorcycle,1.0,No,Urban,42,16.824024800777703
31.0,Sunny,Medium,2,motorcycle,0.0,No,Metropolitian,19,10.472554777067826
32.0,Windy,Low,1,motorcycle,1.0,No,Urban,26,4.672145766121626
29.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,17,3.06801652533814
26.0,Windy,Jam,2,motorcycle,1.0,No,Urban,18,10.845889966900735
35.0,Stormy,Jam,0,motorcycle,2.0,No,Metropolitian,48,12.14220633599231
38.0,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,48,19.446795862252724
24.0,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,23,7.756733554310566
29.0,Cloudy,High,2,motorcycle,1.0,No,Metropolitian,21,6.071710271577742
26.0,Cloudy,Jam,0,motorcycle,1.0,No,Urban,22,7.551093149239606
33.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,27,1.5491932644163453
27.0,Cloudy,Low,1,motorcycle,1.0,No,Urban,10,2.9761321419028017
25.0,Cloudy,Medium,2,motorcycle,0.0,No,Metropolitian,17,4.60191950861356
29.0,Stormy,Jam,1,scooter,1.0,No,Metropolitian,16,16.87307303517571
30.0,Cloudy,Medium,2,electric_scooter,1.0,No,Metropolitian,17,6.0431286786617155
24.0,Sunny,Jam,1,motorcycle,0.0,No,Metropolitian,18,4.648810932454234
29.0,Fog,Jam,2,scooter,1.0,No,Metropolitian,24,7.747250131783333
26.0,Cloudy,Medium,2,scooter,0.0,No,Metropolitian,28,16.80256330471995
29.0,Cloudy,Jam,0,motorcycle,2.0,No,Metropolitian,38,12.14251877438058
27.0,Stormy,High,1,motorcycle,0.0,No,Metropolitian,18,3.0209048437880344
34.0,Sunny,Medium,2,scooter,0.0,No,Metropolitian,29,19.590912629231426
23.0,Cloudy,Medium,1,motorcycle,1.0,No,Metropolitian,34,10.246443690028741
26.0,Stormy,Low,1,motorcycle,1.0,No,Urban,11,11.710280396521204
29.0,Sunny,Low,2,electric_scooter,1.0,No,Metropolitian,32,10.859744822338753
,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,22,10.85936741861396
37.0,Windy,Medium,2,scooter,1.0,No,Metropolitian,37,19.340128268587073
22.0,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,26,9.167371856167188
36.0,Windy,Medium,1,scooter,0.0,No,Metropolitian,33,10.5500260879149
29.0,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,21,1.5179864245411616
34.0,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,27,7.551064369579942
36.0,Windy,Jam,1,scooter,1.0,No,Urban,31,13.39078871429387
37.0,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,37,19.630243872265797
34.0,Cloudy,Low,1,scooter,1.0,No,Metropolitian,17,3.0591554028681602
21.0,Windy,Medium,0,motorcycle,0.0,No,Urban,13,6.197224442000567
26.0,Sandstorms,Low,1,scooter,0.0,No,Metropolitian,15,4.648439519378341
36.0,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,35,10.586720360323753
24.0,Sandstorms,Jam,1,motorcycle,1.0,No,Urban,16,7.618984273651452
32.0,Cloudy,Medium,1,scooter,1.0,No,Metropolitian,32,20.164987511903334
23.0,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,34,12.272430559996877
35.0,Cloudy,Jam,1,scooter,0.0,No,Metropolitian,38,20.031610379829605
24.0,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,21,13.944242636152238
33.0,Fog,Jam,1,scooter,1.0,No,Metropolitian,38,4.647957994225859
36.0,Sandstorms,Medium,2,electric_scooter,1.0,No,Metropolitian,31,9.047450396329806
36.0,Windy,Medium,2,electric_scooter,1.0,No,Metropolitian,30,16.622863350276074
,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,29,7.774227111900179
,,,3,bicycle,1.0,No,Urban,21,4.588800255832845
28.0,Windy,Jam,2,scooter,1.0,No,Urban,29,19.729348027031104
32.0,Fog,Medium,1,motorcycle,2.0,No,Metropolitian,39,16.57770577723575
,Sandstorms,High,1,scooter,0.0,No,Urban,15,1.5495191538550044
35.0,Sandstorms,Low,0,motorcycle,1.0,No,Urban,29,3.099243404030397
30.0,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,30,4.537472452711916
36.0,Windy,Low,1,scooter,1.0,No,Metropolitian,26,1.529664921805109
33.0,Sandstorms,Jam,0,motorcycle,1.0,No,Urban,42,4.537472452711916
21.0,Sunny,Medium,2,electric_scooter,,No,Urban,11,9.107215808103962
32.0,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,25,20.82761679765568
25.0,Stormy,Jam,2,scooter,1.0,No,Metropolitian,23,9.32946504329119
31.0,Cloudy,Low,1,motorcycle,1.0,No,Metropolitian,15,7.562188483716582
35.0,Cloudy,Low,1,scooter,1.0,No,Metropolitian,31,10.859243076521745
33.0,Sunny,Low,1,motorcycle,0.0,No,Metropolitian,10,8.803583639076383
32.0,Stormy,Low,2,motorcycle,0.0,No,Urban,17,17.042779720771215
35.0,Windy,Jam,2,scooter,1.0,No,Metropolitian,26,4.601965759352709
27.0,Fog,Jam,2,motorcycle,0.0,No,Metropolitian,41,10.844816062657186
36.0,Stormy,Low,1,motorcycle,0.0,No,Urban,25,1.5497167302535413
31.0,Windy,Low,0,motorcycle,1.0,No,Metropolitian,22,4.654006561671795
30.0,Stormy,High,1,motorcycle,1.0,No,Metropolitian,31,2.9760382618044683
25.0,Cloudy,High,2,scooter,1.0,No,Metropolitian,26,6.029055155289032
21.0,Sandstorms,Low,1,motorcycle,0.0,No,Urban,10,1.529404811880711
21.0,Sunny,Medium,2,scooter,0.0,No,Metropolitian,14,9.162403230196174
23.0,Sandstorms,High,2,scooter,1.0,No,Urban,13,6.1362806627149435
30.0,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,35,12.395863518868838
31.0,Sunny,Medium,2,motorcycle,1.0,No,Metropolitian,18,19.63124518378524
37.0,Sunny,Jam,2,scooter,1.0,No,Metropolitian,19,10.738021146085408
30.0,Windy,Jam,1,motorcycle,1.0,No,Urban,28,9.32899599009658
20.0,Sunny,Jam,1,motorcycle,0.0,No,Metropolitian,12,10.62543774033801
,,,1,scooter,0.0,No,Urban,27,6.205284711948613
36.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,29,3.067961273728762
22.0,Windy,Low,1,motorcycle,0.0,No,Metropolitian,14,2.976035478042477
26.0,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,29,20.1660269380268
22.0,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,29,12.057276311044562
31.0,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,32,9.061521496839395
39.0,Cloudy,Jam,1,scooter,0.0,No,Metropolitian,38,7.480670721654932
20.0,Sunny,Medium,1,scooter,1.0,No,Metropolitian,19,10.859744822338753
,,,2,electric_scooter,1.0,No,Urban,24,4.581418791918972
20.0,Stormy,Medium,2,motorcycle,1.0,No,Metropolitian,28,7.551093149239606
30.0,Fog,Jam,2,motorcycle,1.0,No,Metropolitian,26,9.414207472710384
23.0,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,17,10.586748925687122
26.0,Sunny,Medium,1,scooter,0.0,No,Metropolitian,18,7.747213511669852
34.0,Windy,High,2,electric_scooter,1.0,No,Metropolitian,28,6.049848888722569
37.0,Windy,Medium,1,scooter,1.0,No,Metropolitian,38,12.410378640435475
37.0,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,39,19.659201515977184
27.0,Fog,Low,2,scooter,1.0,No,Metropolitian,13,3.0594107982187775
26.0,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,27,1.5103932340641752
23.0,Stormy,Jam,2,motorcycle,1.0,No,Urban,25,16.61130742327042
21.0,Fog,Low,2,electric_scooter,,No,Urban,11,7.845173108613386
22.0,Windy,Low,0,motorcycle,0.0,No,Metropolitian,27,4.664736409311615
28.0,Fog,Low,1,scooter,0.0,No,Metropolitian,16,7.55134328502541
21.0,Cloudy,Jam,1,motorcycle,1.0,No,Urban,41,12.392704620939153
25.0,Sunny,Medium,2,scooter,1.0,No,Metropolitian,18,12.27155275672665
27.0,Cloudy,Low,2,scooter,1.0,No,Urban,24,12.214161102936735
33.0,Windy,Jam,0,motorcycle,2.0,Yes,Metropolitian,48,12.142584811478201
24.0,Windy,Low,2,scooter,0.0,No,Metropolitian,14,1.5514399766348916
35.0,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,26,8.92781044978523
27.0,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,16,20.212464687922555
23.0,Windy,Jam,2,motorcycle,0.0,No,Metropolitian,20,19.730013677494053
35.0,Fog,Jam,0,motorcycle,0.0,No,Metropolitian,28,7.845173108613386
36.0,Cloudy,Low,2,electric_scooter,1.0,No,Metropolitian,19,4.5541099145681745
26.0,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,31,13.66012243987222
35.0,Stormy,Jam,1,motorcycle,0.0,No,Metropolitian,42,10.578377263493229
23.0,Windy,Jam,2,scooter,1.0,No,Metropolitian,21,10.27146402322959
,Sandstorms,Low,1,motorcycle,0.0,No,Metropolitian,12,2.9348579378714508
28.0,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,25,12.098945248444322
23.0,Sandstorms,Medium,0,motorcycle,1.0,No,Urban,29,4.5375110893632975
36.0,Sunny,Jam,0,motorcycle,0.0,No,Metropolitian,26,9.10788522511244
24.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,26,10.586748925687122
39.0,Cloudy,Low,1,scooter,1.0,No,Metropolitian,37,16.57770577723575
39.0,Windy,High,1,scooter,1.0,No,Metropolitian,25,1.5277193778494655
28.0,Sunny,Jam,2,electric_scooter,0.0,No,Urban,14,9.142942050409372
27.0,Fog,Low,0,motorcycle,1.0,No,Metropolitian,24,17.10252275797518
23.0,Stormy,Low,1,motorcycle,0.0,No,Urban,11,9.17715767117648
29.0,Cloudy,High,2,scooter,1.0,No,Metropolitian,33,1.549349231718562
39.0,Windy,Jam,2,motorcycle,0.0,No,Metropolitian,37,20.212424365854623
38.0,Fog,Low,0,motorcycle,1.0,No,Urban,22,9.177365744557306
20.0,Sandstorms,Medium,1,motorcycle,1.0,No,Urban,16,10.47247725539401
37.0,Stormy,Low,1,motorcycle,0.0,No,Urban,25,3.0984626543696816
34.0,Fog,Jam,2,scooter,1.0,Yes,Metropolitian,48,19.590887799045845
25.0,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,38,12.18976367224416
24.0,Windy,Low,2,electric_scooter,1.0,No,,14,4.602269468816156
36.0,Stormy,Low,1,scooter,1.0,No,Urban,29,2.9763252713823323
37.0,Cloudy,Jam,2,motorcycle,1.0,No,Metropolitian,37,4.521501817012095
31.0,Stormy,Low,2,scooter,0.0,No,Metropolitian,23,1.510312629964539
33.0,Fog,Low,2,scooter,1.0,No,Metropolitian,38,10.884151085917082
27.0,Fog,Low,1,scooter,1.0,No,Metropolitian,21,20.827428182143155
34.0,Stormy,Jam,2,motorcycle,1.0,No,Metropolitian,27,11.909501860943355
37.0,Sandstorms,Jam,2,electric_scooter,1.0,No,Metropolitian,31,4.553656452165022
34.0,Windy,Jam,2,motorcycle,1.0,No,Urban,31,10.624490627783038
35.0,Windy,Jam,1,scooter,1.0,No,Metropolitian,25,9.106851796519383
21.0,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,16,6.106736943461254
25.0,Fog,Jam,2,scooter,2.0,No,Urban,42,12.214161102936735
38.0,Cloudy,Low,2,electric_scooter,0.0,No,Metropolitian,39,10.43274439902984
30.0,Sunny,Jam,0,motorcycle,2.0,No,Metropolitian,34,16.694758860031488
30.0,Cloudy,High,0,motorcycle,1.0,No,Metropolitian,31,3.054305578415364
25.0,Fog,Jam,2,scooter,1.0,No,Urban,34,12.142087258477051
34.0,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,51,20.141200508759965
23.0,Sandstorms,Jam,2,scooter,0.0,No,Urban,24,14.121309628180253
21.0,Windy,Jam,1,motorcycle,1.0,No,Metropolitian,24,13.39078871429387
23.0,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,22,3.025020099127015
38.0,Sandstorms,Low,0,motorcycle,1.0,No,Urban,31,3.068192569239217
22.0,Stormy,Medium,1,scooter,0.0,No,Metropolitian,20,9.175803174868914
35.0,Stormy,High,1,motorcycle,1.0,No,Metropolitian,33,6.197927332941757
25.0,Fog,Low,1,scooter,0.0,No,Urban,26,10.704957546119868
30.0,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,20,1.5103593182783828
35.0,Fog,Jam,2,scooter,1.0,No,Metropolitian,30,4.664779343911222
27.0,Fog,Low,1,motorcycle,1.0,No,Metropolitian,28,12.438505230257428
30.0,Fog,Jam,0,motorcycle,0.0,No,Semi-Urban,46,10.686337988740375
36.0,Sandstorms,High,1,scooter,1.0,No,Metropolitian,25,1.5514399766348916
25.0,Stormy,Low,1,scooter,1.0,No,Metropolitian,19,7.747184339020533
21.0,Stormy,Jam,2,scooter,0.0,No,Urban,24,13.740852946327324
24.0,Sunny,Jam,1,motorcycle,1.0,No,Metropolitian,23,17.042819330583384
22.0,Sandstorms,Medium,2,scooter,1.0,No,Urban,28,9.204543446314432
30.0,Fog,Jam,1,motorcycle,1.0,Yes,Metropolitian,45,16.6351168936998
23.0,Fog,Jam,1,scooter,1.0,No,Urban,28,4.5537839274017315
35.0,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,48,13.76537967893881
31.0,Windy,Low,1,motorcycle,1.0,No,Metropolitian,16,17.102966201435645
35.0,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,22,20.166027529984312
22.0,Windy,Jam,2,electric_scooter,0.0,No,Metropolitian,16,12.410784184036801
39.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,30,10.58671194847277
32.0,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,30,6.109570305811442
23.0,Stormy,Low,2,scooter,1.0,No,Metropolitian,18,16.623453555894365
,Sandstorms,Medium,2,scooter,0.0,No,Urban,20,17205.165578391654
36.0,Cloudy,Low,0,motorcycle,2.0,No,Metropolitian,42,17.25937671693666
39.0,Windy,Low,0,motorcycle,1.0,No,Metropolitian,33,3.058767941533623
29.0,Stormy,Medium,0,motorcycle,0.0,No,Metropolitian,20,10.413406275388782
32.0,Windy,High,0,motorcycle,1.0,No,Metropolitian,32,3.0989631816495353
36.0,Cloudy,High,2,scooter,2.0,No,Urban,39,6.229563468176074
23.0,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,38,10.846059677370391
36.0,Sandstorms,Low,2,scooter,1.0,No,Urban,23,3.0984626543696816
33.0,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,26,12.062854200930355
21.0,Fog,Jam,2,electric_scooter,1.0,No,Metropolitian,38,10.578865689334444
22.0,Windy,Low,1,scooter,1.0,No,Metropolitian,17,12.395318433703864
36.0,Stormy,Medium,1,scooter,1.0,No,Urban,24,16.822951404385034
25.0,Cloudy,High,1,motorcycle,0.0,No,Metropolitian,23,6.040943976643423
31.0,Windy,Jam,1,motorcycle,0.0,No,Metropolitian,32,17.045028259070932
,,,0,motorcycle,1.0,No,Metropolitian,45,19.34093260376969
24.0,Windy,Jam,2,scooter,1.0,No,Metropolitian,26,12.056531044074031
38.0,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,23,7.647576369765245
21.0,Cloudy,Jam,2,motorcycle,1.0,No,,30,7.632598519840558
32.0,Sunny,Jam,1,motorcycle,0.0,No,Metropolitian,23,19.731126349230966
35.0,Windy,Jam,2,scooter,0.0,No,Metropolitian,28,4.464153158899913
39.0,Stormy,Jam,1,scooter,1.0,No,Metropolitian,34,9.20451275105084
21.0,Cloudy,Low,1,motorcycle,1.0,No,Urban,13,7.5898326710939505
23.0,Sunny,Jam,0,motorcycle,0.0,No,Semi-Urban,53,4.521501817012095
,Stormy,Jam,2,scooter,1.0,No,Urban,25,10.66634534770734
32.0,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,36,8.942150023584857
29.0,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,20,10.4155548996818
35.0,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,25,7.336028093102058
22.0,Windy,Jam,0,motorcycle,0.0,No,Urban,31,17.043078203708387
35.0,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,40,13.391515800863722
37.0,Sunny,Jam,1,scooter,1.0,No,Metropolitian,24,4.553856650533593
34.0,Fog,Jam,2,scooter,1.0,No,Metropolitian,27,4.648389301816639
33.0,Sandstorms,Low,1,scooter,0.0,No,Urban,23,1.51085666633745
27.0,Sunny,High,1,motorcycle,0.0,No,Metropolitian,18,3.0249377927007224
32.0,Fog,Medium,1,motorcycle,0.0,No,,16,7.757080118899557
33.0,Cloudy,Medium,1,motorcycle,1.0,No,Metropolitian,17,6.276138627413788
24.0,Sandstorms,Medium,2,scooter,0.0,No,Urban,28,7.747885462549346
22.0,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,16,1.529710385539973
35.0,Windy,Jam,2,scooter,1.0,No,Metropolitian,33,4.654131934698198
20.0,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,24,4.571493891906712
23.0,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,24,13.764608571582343
26.0,Windy,Medium,1,motorcycle,1.0,No,Urban,26,8.803583639076383
26.0,Stormy,Low,0,motorcycle,0.0,No,Metropolitian,17,10.705863314140746
30.0,Stormy,Jam,2,scooter,1.0,No,Metropolitian,27,9.106936285979412
23.0,Stormy,Low,0,motorcycle,0.0,No,Metropolitian,18,3.0145876920220918
25.0,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,15,4.707104052532131
28.0,Stormy,Jam,2,scooter,0.0,No,Urban,23,20.166286848244525
29.0,Fog,Low,0,motorcycle,1.0,No,Urban,18,3.099008540165536
36.0,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,49,4.464026797416999
28.0,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,15,10.625705401587542
22.0,Sunny,Jam,2,motorcycle,0.0,No,Metropolitian,22,20.39744277518833
31.0,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,34,9.177365744557306
22.0,Stormy,Jam,0,motorcycle,0.0,Yes,Metropolitian,39,4.582909874633315
25.0,Stormy,Medium,1,scooter,1.0,No,Metropolitian,28,12.395166302654383
30.0,Windy,Jam,2,motorcycle,2.0,No,Metropolitian,43,20.212363674870236
37.0,Windy,Medium,0,motorcycle,1.0,No,Urban,30,5.953388781270091
23.0,Stormy,Low,2,scooter,0.0,No,Metropolitian,16,3.035957834368339
38.0,Windy,Jam,1,scooter,1.0,No,Metropolitian,28,9.204056600372283
25.0,Fog,Jam,2,motorcycle,1.0,No,Metropolitian,29,4.647817083193963
20.0,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,26,9.296553929181774
32.0,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,22,1.5269419161565758
37.0,Stormy,Low,1,scooter,1.0,No,Metropolitian,24,13.390419540255117
27.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,17,7.4397103762869
32.0,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,29,4.601965759352709
23.0,Stormy,Jam,1,scooter,0.0,No,Metropolitian,29,16.6351168936998
20.0,Sandstorms,Low,1,motorcycle,1.0,No,Urban,19,13.602041226728828
38.0,Windy,Low,0,motorcycle,0.0,No,Metropolitian,23,10.884151085917082
38.0,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,44,20.13858887339962
35.0,Windy,Jam,1,scooter,1.0,No,Metropolitian,37,10.84739424499801
32.0,Stormy,Medium,1,motorcycle,0.0,No,Metropolitian,31,9.177049632235144
34.0,Cloudy,Jam,1,motorcycle,2.0,No,Metropolitian,45,19.070286182018464
,Sunny,Medium,2,electric_scooter,1.0,No,Urban,18,13.205190138616988
28.0,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,17,7.747301749382051
37.0,Sunny,High,1,motorcycle,0.0,No,Urban,23,6.197224442000567
26.0,Sandstorms,Jam,0,motorcycle,0.0,No,Metropolitian,32,12.393130080882313
37.0,Fog,Low,1,scooter,0.0,No,Metropolitian,17,1.5340717607692733
33.0,Windy,Low,0,motorcycle,0.0,No,Metropolitian,23,3.0681042076743528
26.0,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,25,1.5341836727606684
29.0,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,21,9.32934879543004
28.0,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,15,13.743100261060386
32.0,Sandstorms,Jam,0,motorcycle,1.0,Yes,Metropolitian,49,7.748168037038757
29.0,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,22,7.536651156165946
20.0,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,35,16.695279587363153
36.0,Fog,Low,0,motorcycle,1.0,No,Metropolitian,28,3.0591180307605854
34.0,Windy,Low,0,motorcycle,1.0,No,Metropolitian,25,1.554893122541528
26.0,Stormy,Low,0,motorcycle,0.0,No,Urban,22,9.295709283635105
29.0,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,29,12.236050766443851
26.0,Stormy,Medium,0,motorcycle,0.0,No,,13,7.75677275909668
37.0,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,44,7.845173108613386
34.0,Stormy,Medium,2,scooter,1.0,No,Metropolitian,38,19.63267330546414
30.0,Fog,Low,1,scooter,0.0,No,Metropolitian,33,12.438457015455342
23.0,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,27,16.872188672183736
27.0,Stormy,Low,2,motorcycle,0.0,No,Metropolitian,19,7.745666021542585
30.0,Windy,High,1,motorcycle,1.0,No,Metropolitian,29,6.049844084741074
27.0,Windy,Medium,0,motorcycle,,No,Urban,11,6.198593801100852
23.0,Windy,Low,2,scooter,1.0,No,Urban,10,7.747850339383857
24.0,Stormy,Jam,1,motorcycle,0.0,No,Metropolitian,15,7.480637854323188
39.0,Cloudy,Low,1,scooter,0.0,No,Metropolitian,30,10.847227288462221
35.0,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,26,7.774433406393336
35.0,Windy,High,2,electric_scooter,0.0,No,Metropolitian,32,6.118271617681138
35.0,Fog,Medium,2,motorcycle,0.0,No,Metropolitian,33,10.884168743800956
50.0,,,3,motorcycle,0.0,No,Metropolitian,28,19080.348259894978
30.0,Cloudy,Low,2,motorcycle,1.0,No,Urban,17,1.5105048384811501
31.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,23,20.489791126657945
20.0,Windy,Low,1,scooter,0.0,No,Metropolitian,14,4398.041799676338
,Sandstorms,Medium,2,scooter,0.0,No,Metropolitian,38,13.661199383826538
33.0,Sunny,High,0,motorcycle,1.0,No,Urban,20,1.526605791744041
37.0,Windy,Low,2,scooter,1.0,No,Metropolitian,28,12.39347913547414
39.0,Stormy,High,2,electric_scooter,,No,Metropolitian,26,6.197305829662236
20.0,Windy,Jam,1,scooter,1.0,No,Metropolitian,20,16.823642865796444
37.0,Windy,Medium,2,motorcycle,1.0,No,Urban,34,7.7745197283682295
24.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,26,4.649061303070843
27.0,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,25,7.440304297282399
39.0,Windy,Low,2,electric_scooter,1.0,No,Urban,21,9.329243652133542
37.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,34,9.062150698275321
31.0,Windy,Jam,1,scooter,1.0,No,Metropolitian,29,9.296430766542656
25.0,Sunny,High,0,motorcycle,1.0,No,Metropolitian,44,6.028986564142892
25.0,Sandstorms,Medium,1,scooter,0.0,No,Urban,21,12.056968418188378
27.0,Windy,Jam,2,motorcycle,1.0,No,Metropolitian,24,10.844094035054757
27.0,Fog,Low,0,motorcycle,1.0,No,Metropolitian,24,13.993207493260824
25.0,Stormy,High,0,motorcycle,0.0,No,Metropolitian,29,6.108962178720502
31.0,Windy,Low,2,scooter,0.0,No,Metropolitian,29,10.416024813980183
30.0,Fog,Jam,1,motorcycle,0.0,No,Metropolitian,46,19.659120188820204
21.0,Windy,Low,1,motorcycle,0.0,No,Urban,13,3.0547851251152043
27.0,Windy,Low,2,motorcycle,1.0,No,Urban,17,17.25937671693666
29.0,Windy,Jam,1,scooter,,No,Metropolitian,29,7.845173108613386
29.0,Sandstorms,Low,2,electric_scooter,1.0,No,Metropolitian,17,3.035957834368339
36.0,Sunny,Jam,2,electric_scooter,1.0,No,Metropolitian,31,10.687630840937478
25.0,Fog,Medium,1,motorcycle,1.0,No,Metropolitian,17,7.636642780346185
22.0,Sunny,Low,2,motorcycle,0.0,No,Urban,16,4.463967267078257
28.0,Windy,Medium,2,motorcycle,1.0,No,Urban,18,17.042819330583384
38.0,Sunny,Low,1,motorcycle,0.0,No,Urban,13,1.4905194237101562
23.0,Windy,Jam,0,motorcycle,0.0,No,Urban,20,4.602448566244239
39.0,Windy,Jam,2,electric_scooter,1.0,No,Metropolitian,31,8.918854956500166
25.0,Windy,Low,0,motorcycle,,No,Metropolitian,15,2.9761332528407447
27.0,Stormy,Jam,1,motorcycle,,No,Urban,20,8.925949104956214
30.0,Windy,Medium,1,scooter,2.0,No,Metropolitian,37,20.8325750761678
29.0,Sunny,Jam,1,scooter,0.0,No,Urban,13,4.589053886940537
32.0,Cloudy,High,2,scooter,1.0,No,Metropolitian,25,6.095276049867082
21.0,Sunny,Low,2,electric_scooter,0.0,No,Metropolitian,22,7.748168037038757
30.0,Windy,Medium,1,motorcycle,1.0,No,Metropolitian,27,6.2197451154173
23.0,Fog,Medium,2,scooter,1.0,No,Metropolitian,26,16.796560564484654
25.0,Fog,Medium,1,scooter,0.0,No,Metropolitian,38,16.577557538844168
39.0,Windy,Jam,1,scooter,1.0,No,Metropolitian,32,12.270876910294279
32.0,Sandstorms,Jam,1,motorcycle,2.0,No,Metropolitian,43,13.76537967893881
22.0,Stormy,Jam,0,motorcycle,0.0,No,Metropolitian,28,8.78249479374579
35.0,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,27,7.746447000058102
26.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,24,3.054265978481412
25.0,Sunny,Jam,2,electric_scooter,0.0,No,Metropolitian,24,12.410784184036801
23.0,Windy,Jam,1,scooter,0.0,No,Urban,15,12.410432681825887
26.0,Sandstorms,Jam,2,scooter,0.0,No,Metropolitian,18,12.270997217360403
38.0,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,25,13.804558948437169
26.0,Sandstorms,Medium,1,scooter,0.0,No,Metropolitian,21,5.952089618361531
38.0,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,10,4.647649006310348
23.0,Stormy,Low,1,scooter,0.0,No,Metropolitian,14,10.57168851775986
21.0,Sandstorms,Medium,2,electric_scooter,1.0,No,Metropolitian,26,10.900877761901079
29.0,Fog,Low,1,motorcycle,0.0,No,Metropolitian,16,3.036047445255293
,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,25,9.142675622541825
35.0,Stormy,Low,2,scooter,0.0,No,Metropolitian,26,4.664788911693181
34.0,Stormy,Jam,2,motorcycle,0.0,No,Metropolitian,30,19.882227239659187
25.0,Fog,Jam,0,motorcycle,2.0,No,Metropolitian,43,12.393263757604263
20.0,Sunny,Jam,1,motorcycle,0.0,No,Urban,16,12.08243817971067
28.0,Stormy,Medium,2,scooter,0.0,No,Metropolitian,25,9.16087857490925
